t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
32.807,GIRO,-1,5,1,4.67,-450.0,-95.95,,,282.8,,,-100.0,22.0,134
32.827,GIRO,-1,5,1,4.67,-450.0,-95.95,,,283.4,,,-100.0,22.0,134
32.857,GIRO,-1,5,1,4.67,-450.0,-95.95,,,283.9,,,-100.0,22.0,135
32.877,GIRO,-1,5,1,4.73,-450.0,-96.01,,,284.2,,,-100.0,22.0,135
32.903,GIRO,-1,5,1,4.73,-450.0,-96.01,,,284.4,,,-100.0,22.0,135
32.933,GIRO,-1,5,1,4.77,-450.0,-96.05,,,284.6,,,-100.0,22.0,135
32.953,GIRO,-1,5,1,4.77,-450.0,-96.05,,,284.7,,,-100.0,22.0,135
32.983,GIRO,-1,5,1,4.81,-450.0,-96.09,,,285.0,,,-100.0,22.0,136
33.003,GIRO,-1,5,1,4.81,-450.0,-96.09,,,285.1,,,-100.0,22.0,136
33.033,GIRO,-1,5,1,4.88,-450.0,-96.16,,,285.4,,,-100.0,22.0,137
33.053,GIRO,-1,5,1,4.88,-450.0,-96.16,,,285.5,,,-100.0,22.0,137
33.083,GIRO,-1,5,1,4.91,-450.0,-96.19,,,285.9,,,-100.0,22.0,138
33.103,GIRO,-1,5,1,4.91,-450.0,-96.19,,,286.2,,,-100.0,22.0,138
33.128,GIRO,-1,5,1,4.91,-450.0,-96.19,,,286.3,,,-100.0,22.0,138
33.158,GIRO,-1,5,1,4.93,-450.0,-96.21,,,286.7,,,-100.0,22.0,138
33.178,GIRO,-1,5,1,4.93,-450.0,-96.21,,,286.9,,,-100.0,22.0,138
33.208,GIRO,-1,5,1,4.96,-450.0,-96.24,,,287.3,,,-100.0,22.0,139
33.228,GIRO,-1,5,1,4.96,-450.0,-96.24,,,287.5,,,-100.0,22.0,139
33.258,GIRO,-1,5,1,4.96,-450.0,-96.24,,,287.7,,,-100.0,22.0,139
33.278,GIRO,-1,5,1,4.96,-450.0,-96.24,,,287.9,,,-100.0,22.0,139
33.303,GIRO,-1,5,1,4.96,-450.0,-96.24,,,288.0,,,-100.0,22.0,139
33.334,GIRO,-1,5,1,4.96,-450.0,-96.24,,,287.6,,,-100.0,22.0,139
33.354,GIRO,-1,5,1,4.99,-450.0,-96.27,,,287.3,,,-100.0,22.0,139
33.383,GIRO,-1,5,1,4.99,-450.0,-96.27,,,287.0,,,-100.0,22.0,139
33.404,GIRO,-1,5,1,4.97,-450.0,-96.25,,,286.8,,,-100.0,22.0,139
33.433,GIRO,-1,5,1,4.97,-450.0,-96.25,,,286.8,,,-100.0,22.0,139
33.454,GIRO,-1,5,1,4.97,-450.0,-96.25,,,286.9,,,-100.0,22.0,139
33.484,GIRO,-1,5,1,4.95,-450.0,-96.23,,,287.1,,,-100.0,22.0,139
33.504,GIRO,-1,5,1,4.95,-450.0,-96.23,,,287.2,,,-100.0,22.0,139
33.529,GIRO,-1,5,1,4.95,-450.0,-96.23,,,287.2,,,-100.0,22.0,139
33.56,GIRO,-1,5,1,4.95,-450.0,-96.23,,,287.2,,,-100.0,22.0,139
33.579,GIRO,-1,5,1,4.95,-450.0,-96.23,,,287.3,,,-100.0,22.0,139
33.609,GIRO,-1,5,1,4.95,-450.0,-96.23,,,287.1,,,-100.0,22.0,140
33.629,GIRO,-1,5,1,4.95,-450.0,-96.23,,,287.0,,,-100.0,22.0,140
33.659,GIRO,-1,5,1,4.95,-450.0,-96.23,,,287.5,,,-100.0,22.0,140
33.68,GIRO,-1,5,1,4.95,-450.0,-96.23,,,287.7,,,-100.0,22.0,140
33.71,GIRO,-1,5,1,4.95,-450.0,-96.23,,,288.3,,,-100.0,22.0,140
33.73,GIRO,-1,5,1,4.95,-450.0,-96.23,,,288.7,,,-100.0,22.0,140
33.755,GIRO,-1,5,1,4.95,-450.0,-96.23,,,288.9,,,-100.0,22.0,140
33.785,GIRO,-1,5,1,4.95,-450.0,-96.23,,,289.4,,,-100.0,22.0,139
33.805,GIRO,-1,5,1,4.95,-450.0,-96.23,,,289.7,,,-100.0,22.0,139
33.835,GIRO,-1,5,1,4.95,-450.0,-96.23,,,290.4,,,-100.0,22.0,139
33.855,GIRO,-1,5,1,4.95,-450.0,-96.23,,,290.8,,,-100.0,22.0,139
33.885,GIRO,-1,5,1,4.95,-450.0,-96.23,,,291.6,,,-100.0,22.0,139
33.905,GIRO,-1,5,1,4.95,-450.0,-96.23,,,292.0,,,-100.0,22.0,139
33.935,GIRO,-1,5,1,4.95,-450.0,-96.23,,,292.4,,,-100.0,22.0,139
33.955,GIRO,-1,5,1,4.95,-450.0,-96.23,,,292.7,,,-100.0,22.0,139
33.98,GIRO,-1,5,1,4.95,-450.0,-96.23,,,292.8,,,-100.0,22.0,139
34.01,GIRO,-1,5,1,4.95,-450.0,-96.23,,,293.2,,,-100.0,22.0,139
34.03,GIRO,-1,5,1,4.95,-450.0,-96.23,,,293.4,,,-100.0,22.0,139
34.06,GIRO,-1,5,1,4.95,-450.0,-96.23,,,293.8,,,-100.0,22.0,140
34.081,GIRO,-1,5,1,4.95,-450.0,-96.23,,,294.0,,,-100.0,22.0,140
34.11,GIRO,-1,5,1,4.95,-450.0,-96.23,,,294.3,,,-100.0,22.0,140
34.131,GIRO,-1,5,1,4.95,-450.0,-96.23,,,294.5,,,-100.0,22.0,140
34.156,GIRO,-1,5,1,4.95,-450.0,-96.23,,,294.6,,,-100.0,22.0,140
34.186,GIRO,-1,5,1,4.95,-450.0,-96.23,,,295.0,,,-100.0,22.0,140
34.206,GIRO,-1,5,1,4.95,-450.0,-96.23,,,295.2,,,-100.0,22.0,140
34.236,GIRO,-1,5,1,4.95,-450.0,-96.23,,,295.8,,,-100.0,22.0,140
34.256,GIRO,-1,5,1,4.95,-450.0,-96.23,,,296.1,,,-100.0,22.0,140
34.286,GIRO,-1,5,1,4.95,-450.0,-96.23,,,296.9,,,-100.0,22.0,139
34.306,GIRO,-1,5,1,4.95,-450.0,-96.23,,,297.3,,,-100.0,22.0,139
34.336,GIRO,-1,5,1,4.95,-450.0,-96.23,,,297.6,,,-100.0,22.0,140
34.356,GIRO,-1,5,1,4.95,-450.0,-96.23,,,297.7,,,-100.0,22.0,140
34.381,GIRO,-1,5,1,4.95,-450.0,-96.23,,,297.8,,,-100.0,22.0,140
34.411,GIRO,-1,5,1,4.95,-450.0,-96.23,,,297.8,,,-100.0,22.0,140
34.431,GIRO,-1,5,1,4.95,-450.0,-96.23,,,297.8,,,-100.0,22.0,140
34.462,GIRO,-1,5,1,4.95,-450.0,-96.23,,,297.9,,,-100.0,22.0,140
34.481,GIRO,-1,5,1,4.95,-450.0,-96.23,,,297.9,,,-100.0,22.0,140
34.512,GIRO,-1,5,1,4.95,-450.0,-96.23,,,297.9,,,-100.0,22.0,141
34.532,GIRO,-1,5,1,4.95,-450.0,-96.23,,,297.9,,,-100.0,22.0,141
34.562,GIRO,-1,5,1,4.95,-450.0,-96.23,,,297.9,,,-100.0,22.0,141
34.582,GIRO,-1,5,1,4.95,-450.0,-96.23,,,297.9,,,-100.0,22.0,141
34.607,GIRO,-1,5,1,4.95,-450.0,-96.23,,,297.9,,,-100.0,22.0,141
34.636,GIRO,-1,5,1,4.95,-450.0,-96.23,,,297.9,,,-100.0,22.0,141
34.657,GIRO,-1,5,1,4.95,-450.0,-96.23,,,297.9,,,-100.0,22.0,141
34.687,GIRO,-1,5,1,4.95,-450.0,-96.23,,,299.1,,,-100.0,22.0,141
34.707,GIRO,-1,5,1,4.95,-450.0,-96.23,,,299.7,,,-100.0,22.0,141
34.737,GIRO,-1,5,1,4.95,-450.0,-96.23,,,300.1,,,-100.0,22.0,141
34.757,GIRO,-1,5,1,4.95,-450.0,-96.23,,,300.4,,,-100.0,22.0,141
34.782,GIRO,-1,5,1,4.95,-450.0,-96.23,,,300.5,,,-100.0,22.0,141
34.812,GIRO,-1,5,1,4.95,-450.0,-96.23,,,300.8,,,-100.0,22.0,142
34.832,GIRO,-1,5,1,4.95,-450.0,-96.23,,,301.0,,,-100.0,22.0,142
34.862,GIRO,-1,5,1,4.95,-450.0,-96.23,,,301.5,,,-100.0,22.0,142
34.883,GIRO,-1,5,1,4.95,-450.0,-96.23,,,301.8,,,-100.0,22.0,142
34.913,GIRO,-1,5,1,4.95,-450.0,-96.23,,,302.3,,,-100.0,22.0,142
34.933,GIRO,-1,5,1,4.95,-450.0,-96.23,,,302.6,,,-100.0,22.0,142
34.963,GIRO,-1,5,1,4.95,-450.0,-96.23,,,303.1,,,-100.0,22.0,142
34.983,GIRO,-1,5,1,4.95,-450.0,-96.23,,,303.4,,,-100.0,22.0,142
35.008,GIRO,-1,5,1,4.95,-450.0,-96.23,,,303.6,,,-100.0,22.0,142
35.038,GIRO,-1,5,1,4.95,-450.0,-96.23,,,304.0,,,-100.0,22.0,142
35.058,GIRO,-1,5,1,4.95,-450.0,-96.23,,,304.3,,,-100.0,22.0,142
35.089,GIRO,-1,5,1,4.95,-450.0,-96.23,,,304.8,,,-100.0,22.0,142
35.108,GIRO,-1,5,1,4.95,-450.0,-96.23,,,305.2,,,-100.0,22.0,142
35.138,GIRO,-1,5,1,4.95,-450.0,-96.23,,,305.7,,,-100.0,22.0,142
35.158,GIRO,-1,5,1,4.95,-450.0,-96.23,,,305.9,,,-100.0,22.0,142
35.183,GIRO,-1,5,1,4.95,-450.0,-96.23,,,306.1,,,-100.0,22.0,142
35.214,GIRO,-1,5,1,4.95,-450.0,-96.23,,,306.6,,,-100.0,22.0,142
35.233,GIRO,-1,5,1,4.95,-450.0,-96.23,,,306.9,,,-100.0,22.0,142
35.263,GIRO,-1,5,1,4.95,-450.0,-96.23,,,307.5,,,-100.0,22.0,143
35.284,GIRO,-1,5,1,4.95,-450.0,-96.23,,,307.9,,,-100.0,22.0,143
35.315,SIGUE_MURO,-1,5,1,4.95,-450.0,-96.23,,,308.5,,,-100.0,22.0,143
35.334,SIGUE_MURO,-1,5,1,4.95,-450.0,-96.23,,,308.9,,,-100.0,22.0,143
35.363,SIGUE_MURO,-1,5,1,4.95,-450.0,-96.23,,,309.6,,,-100.0,22.0,143
35.384,SIGUE_MURO,-1,5,1,4.95,-450.0,-96.23,,,310.0,,,-100.0,22.0,143
35.409,SIGUE_MURO,-1,5,1,4.95,-450.0,-96.23,,,310.2,,,-100.0,22.0,143
35.439,SIGUE_MURO,-1,5,1,4.95,-450.0,-96.23,,,310.8,,,-100.0,22.0,143
35.459,SIGUE_MURO,-1,5,1,4.95,-450.0,-96.23,,,311.1,,,-100.0,22.0,143
35.489,SIGUE_MURO,-1,5,1,4.95,-450.0,-96.23,,,311.7,,,-100.0,22.0,143
35.509,SIGUE_MURO,-1,5,1,4.95,-450.0,-96.23,,,312.1,,,-100.0,22.0,143
35.541,SIGUE_MURO,-1,5,1,4.95,-450.0,-96.23,,,312.7,,,-100.0,22.0,144
35.559,SIGUE_MURO,-1,5,1,4.95,-450.0,-96.23,,,313.1,,,-100.0,22.0,144
35.584,SIGUE_MURO,-1,5,1,4.95,-450.0,-96.23,,,313.3,,,-100.0,22.0,144
35.616,SIGUE_MURO,-1,5,1,4.95,-450.0,-122.23,,27.6,313.9,,,-100.0,22.0,144
35.634,SIGUE_MURO,-1,5,1,4.95,-450.0,-122.23,,27.6,314.2,,,-100.0,22.0,144
35.665,SIGUE_MURO,-1,5,1,4.95,-450.0,-96.23,,,315.1,,,-100.0,22.0,144
35.685,SIGUE_MURO,-1,5,1,4.95,-450.0,-96.23,,,315.5,,,-100.0,22.0,144
35.716,SIGUE_MURO,-1,5,1,4.95,-450.0,-96.23,,,316.3,,,-100.0,22.0,144
35.735,SIGUE_MURO,-1,5,1,4.95,-450.0,-96.23,,,316.7,,,-100.0,22.0,144
35.766,SIGUE_MURO,-1,5,1,4.99,-450.0,-122.27,,28.6,318.1,,,-100.0,22.0,145
35.785,SIGUE_MURO,-1,5,1,4.99,-450.0,-122.27,,28.6,318.9,,,-100.0,22.0,145
35.81,SIGUE_MURO,-1,5,1,5.03,-450.0,-122.31,,28.6,319.3,,,-100.0,22.0,145
35.842,SIGUE_MURO,-1,5,1,5.03,-450.0,-122.31,,28.7,320.8,,,-100.0,22.0,146
35.86,SIGUE_MURO,-1,5,1,5.11,-450.0,-122.39,,28.8,321.7,,,-100.0,22.0,146
35.89,SIGUE_MURO,-1,5,1,5.11,-450.0,-96.39,,,322.5,,,-100.0,22.0,146
35.91,SIGUE_MURO,-1,5,1,5.11,-450.0,-96.39,,,322.9,,,-100.0,22.0,146
35.942,SIGUE_MURO,-1,5,1,5.11,-450.0,-122.39,,29.6,323.6,,,-100.0,22.0,147
35.96,SIGUE_MURO,-1,5,1,5.11,-450.0,-122.39,,29.6,323.9,,,-100.0,22.0,147
35.992,SIGUE_MURO,-1,5,1,5.11,-450.0,-122.39,,29.6,324.5,,,-100.0,22.0,147
36.01,SIGUE_MURO,-1,5,1,5.11,-450.0,-122.39,,29.6,324.8,,,-100.0,22.0,147
36.035,SIGUE_MURO,-1,5,1,5.11,-450.0,-122.39,,29.6,325.0,,,-100.0,22.0,147
36.067,SIGUE_MURO,-1,5,1,5.11,-450.0,-122.39,,29.7,325.7,,,-100.0,22.0,147
36.086,SIGUE_MURO,-1,5,1,5.11,-450.0,-122.39,,29.7,326.1,,,-100.0,22.0,147
36.117,SIGUE_MURO,-1,5,1,5.11,-450.0,-122.39,,29.6,326.5,,,-100.0,22.0,147
36.136,SIGUE_MURO,-1,5,1,5.11,-450.0,-122.39,,29.6,326.7,,,-100.0,22.0,147
36.167,SIGUE_MURO,-1,5,1,5.11,-450.0,-122.39,,29.6,327.6,,,-100.0,22.0,147
36.186,SIGUE_MURO,-1,5,1,5.11,-450.0,-122.39,,29.6,328.0,,,-100.0,22.0,147
36.211,SIGUE_MURO,-1,5,1,5.11,-450.0,-122.39,,29.6,328.3,,,-100.0,22.0,147
36.243,SIGUE_MURO,-1,5,1,5.11,-450.0,-122.39,,29.6,328.7,,,-100.0,22.0,147
36.261,SIGUE_MURO,-1,5,1,5.11,-450.0,-122.39,,29.6,328.8,,,-100.0,22.0,147
36.292,SIGUE_MURO,-1,5,1,5.11,-450.0,-122.39,,29.8,329.3,,,-100.0,22.0,147
36.311,SIGUE_MURO,-1,5,1,5.11,-450.0,-122.39,,29.9,329.5,,,-100.0,22.0,147
36.341,SIGUE_MURO,-1,5,1,5.11,-450.0,-96.39,,,330.0,,,-100.0,22.0,147
36.361,SIGUE_MURO,-1,5,1,5.11,-450.0,-96.39,,,330.3,,,-100.0,22.0,147
36.393,SIGUE_MURO,-1,5,1,5.11,-450.0,-122.39,,27.5,330.7,,,-100.0,22.0,147
36.411,SIGUE_MURO,-1,5,1,5.11,-450.0,-122.39,,27.5,331.0,,,-100.0,22.0,147
36.437,SIGUE_MURO,-1,5,1,5.11,-450.0,-122.39,,27.5,331.1,,,-100.0,22.0,147
36.468,SIGUE_MURO,-1,5,1,5.11,-450.0,-122.39,,28.5,332.0,,,-100.0,22.0,148
36.487,SIGUE_MURO,-1,5,1,5.11,-450.0,-122.39,,29.1,332.5,,,-100.0,22.0,148
36.518,SIGUE_MURO,-1,5,1,5.11,-450.0,-122.39,,29.4,333.0,,,-100.0,22.0,148
36.537,SIGUE_MURO,-1,5,1,5.11,-450.0,-122.39,,29.6,333.3,,,-100.0,22.0,148
36.568,SIGUE_MURO,-1,5,1,5.11,-450.0,-122.39,,29.6,333.9,,,-100.0,22.0,148
36.587,SIGUE_MURO,-1,5,1,5.11,-450.0,-122.39,,29.6,334.3,,,-100.0,22.0,148
36.612,SIGUE_MURO,-1,5,1,5.11,-450.0,-122.39,,29.6,334.5,,,-100.0,22.0,148
36.644,SIGUE_MURO,-1,5,1,5.11,-450.0,-122.39,,29.8,334.8,,,-100.0,22.0,148
36.662,SIGUE_MURO,-1,5,1,5.11,-450.0,-122.39,,29.9,334.9,,,-100.0,22.0,148
36.694,SIGUE_MURO,-1,5,1,5.11,-450.0,-122.39,,29.8,335.4,,,-100.0,22.0,148
36.712,SIGUE_MURO,-1,5,1,5.11,-450.0,-122.39,,29.7,335.6,,,-100.0,22.0,148
36.744,SIGUE_MURO,-1,5,1,5.11,-450.0,-122.39,,29.6,336.4,,,-100.0,22.0,148
36.762,SIGUE_MURO,-1,5,1,5.11,-450.0,-122.39,,29.6,336.9,,,-100.0,22.0,148
36.794,SIGUE_MURO,-1,5,1,5.11,-450.0,-122.39,,28.8,338.0,,,-100.0,22.0,147
36.813,SIGUE_MURO,-1,5,1,5.11,-450.0,-122.39,,28.4,338.6,,,-100.0,22.0,147
36.838,SIGUE_MURO,-1,5,1,5.11,-450.0,-122.39,,28.1,338.9,,,-100.0,22.0,147
36.87,SIGUE_MURO,-1,5,1,5.11,-450.0,-122.39,,28.9,339.4,,,-100.0,22.0,148
36.888,SIGUE_MURO,-1,5,1,5.11,-450.0,-122.39,,29.3,339.7,,,-100.0,22.0,148
36.919,GIRO,-1,6,1,5.11,-540.0,173.61,,29.5,339.8,,,-89.5,22.0,148
36.938,GIRO,-1,6,1,5.11,-540.0,173.61,,29.6,339.9,,,-79.0,22.0,148
36.969,GIRO,-1,6,1,5.11,-540.0,173.61,,28.8,339.6,,,-68.4,22.1,148
36.988,GIRO,-1,6,1,5.11,-540.0,173.61,,28.4,339.4,,,-57.9,23.7,148
37.019,GIRO,-1,6,1,5.11,-540.0,173.61,,29.4,339.6,,,-47.4,25.2,149
37.038,GIRO,-1,6,1,5.11,-540.0,173.61,,29.9,339.8,,,-36.8,26.7,149
37.063,GIRO,-1,6,1,5.11,-540.0,173.61,,30.2,339.9,,,-26.3,28.2,149
37.095,GIRO,-1,6,1,5.11,-540.0,173.61,,30.3,340.5,,,-15.8,29.7,149
37.113,GIRO,-1,6,1,5.11,-540.0,173.61,,30.4,340.9,,,-5.3,31.2,149
37.145,GIRO,-1,6,1,5.11,-540.0,173.61,,29.3,340.8,,,5.3,31.2,148
37.163,GIRO,-1,6,1,4.96,-540.0,173.76,,28.7,340.7,,,15.8,29.7,148
37.195,GIRO,-1,6,1,4.96,-540.0,173.76,,27.9,318.5,,,26.3,28.2,147
37.214,GIRO,-1,6,1,4.51,-540.0,174.21,,27.4,306.3,,,36.8,26.7,147
37.239,GIRO,-1,6,1,4.51,-540.0,174.21,,27.2,299.5,,,47.4,25.2,147
37.268,GIRO,-1,6,1,3.1,-540.0,175.62,,,290.8,,,57.9,23.7,139
37.289,GIRO,-1,6,1,3.1,-540.0,175.62,,,286.1,,,68.4,22.1,139
37.319,GIRO,-1,6,1,1.66,-540.0,177.06,,,290.7,,,78.9,22.0,114
37.339,GIRO,-1,6,1,1.66,-540.0,177.06,,,293.2,,,89.5,22.0,114
37.369,GIRO,-1,6,1,-3.75,-540.0,-177.53,,,287.9,,,78.9,22.0,83
37.389,GIRO,-1,6,1,-3.75,-540.0,-177.53,,,285.0,,,68.4,22.1,83
37.419,GIRO,-1,6,1,-3.75,-540.0,-177.53,,,282.4,,,57.9,23.7,79
37.439,GIRO,-1,6,1,-5.37,-540.0,-175.91,,,280.9,,,47.4,25.2,79
37.464,GIRO,-1,6,1,-5.37,-540.0,-175.91,,,280.2,,,36.8,26.7,79
37.494,GIRO,-1,6,1,-6.57,-540.0,-174.71,,,279.9,,,26.3,28.2,72
37.514,GIRO,-1,6,1,-6.57,-540.0,-174.71,,,279.7,,,15.8,29.7,72
37.544,GIRO,-1,6,1,-7.49,-540.0,-173.79,,,279.9,,,5.2,31.2,66
37.564,GIRO,-1,6,1,-7.49,-540.0,-173.79,,,280.0,,,-5.3,31.2,66
37.594,GIRO,-1,6,1,-8.28,-540.0,-173.0,,,280.0,,,-15.8,29.7,65
37.615,GIRO,-1,6,1,-8.28,-540.0,-173.0,,,280.0,,,-26.3,28.2,65
37.64,GIRO,-1,6,1,-8.11,-540.0,-173.17,,,280.0,,,-36.9,26.7,65
37.669,GIRO,-1,6,1,-8.11,-540.0,-173.17,,,280.0,,,-47.4,25.2,68
37.69,GIRO,-1,6,1,-8.11,-540.0,-173.17,,,280.0,,,-57.9,23.7,68
37.72,GIRO,-1,6,1,-8.05,-540.0,-173.23,,,279.8,,,-68.4,22.1,70
