t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
31.889,GIRO,1,3,0,-151.92,270.0,76.92,72.3,,182.7,,,100.0,22.0,132
31.913,GIRO,1,3,0,-151.92,270.0,76.92,73.0,,182.7,,,100.0,22.0,132
31.938,GIRO,1,3,0,-151.92,270.0,76.92,74.7,372.0,182.7,475.6,448.7,100.0,22.0,131
31.963,GIRO,1,3,0,-151.92,270.0,76.92,75.6,372.0,182.7,475.6,448.7,100.0,22.0,131
31.988,SIGUE_MURO,1,3,0,-151.92,270.0,50.92,78.1,,182.7,,,100.0,22.0,126
32.013,SIGUE_MURO,1,3,0,-151.92,270.0,50.85,79.4,,182.7,,,100.0,22.0,126
32.039,SIGUE_MURO,1,3,0,-151.92,270.0,50.77,80.2,,182.7,,,100.0,22.0,126
32.064,SIGUE_MURO,1,3,0,-151.92,270.0,50.77,78.7,,182.7,,,100.0,22.0,133
32.089,SIGUE_MURO,1,3,0,-151.92,270.0,50.77,77.9,,182.7,,,100.0,22.0,133
32.114,SIGUE_MURO,1,3,0,-151.92,270.0,50.77,77.4,,182.7,,,100.0,22.0,133
32.14,SIGUE_MURO,1,3,0,-151.92,270.0,73.99,82.3,261.8,182.7,424.9,350.1,100.0,22.0,132
32.164,SIGUE_MURO,1,3,0,-151.92,270.0,74.02,85.0,261.8,182.7,424.9,350.1,100.0,22.0,132
32.189,SIGUE_MURO,1,3,0,-151.92,270.0,50.62,80.4,332.6,182.7,,494.0,100.0,22.0,131
32.215,SIGUE_MURO,1,3,0,-151.92,270.0,50.62,77.9,371.6,182.7,,494.0,100.0,22.0,131
32.239,SIGUE_MURO,1,3,0,-151.92,270.0,50.62,76.5,393.0,182.7,,494.0,100.0,22.0,131
32.264,SIGUE_MURO,1,3,0,-151.92,270.0,66.76,93.4,,182.7,371.7,,100.0,22.0,132
32.289,SIGUE_MURO,1,3,0,-151.9,270.0,67.11,102.7,,182.7,371.7,,100.0,22.0,132
32.314,SIGUE_MURO,1,3,0,-151.9,270.0,67.31,107.8,,182.7,371.7,,100.0,22.0,132
32.339,SIGUE_MURO,1,3,0,-151.92,270.0,50.62,99.3,404.9,182.7,,493.8,100.0,22.0,131
32.365,SIGUE_MURO,1,3,0,-151.92,270.0,50.62,94.6,404.9,182.7,,493.8,100.0,22.0,131
32.39,SIGUE_MURO,1,3,0,-151.92,270.0,66.37,85.5,,182.7,443.8,,100.0,22.0,135
32.415,SIGUE_MURO,1,3,0,-151.92,270.0,66.09,80.5,,182.7,443.8,,100.0,22.0,135
32.44,SIGUE_MURO,1,3,0,-151.94,270.0,66.02,77.7,,182.7,443.8,,100.0,22.0,135
32.466,SIGUE_MURO,1,3,0,-151.94,270.0,50.42,69.2,,182.7,,,100.0,22.0,132
32.49,SIGUE_MURO,1,3,0,-151.94,270.0,50.42,64.4,,182.7,,,100.0,22.0,132
32.515,SIGUE_MURO,1,3,0,-151.94,270.0,50.42,61.8,,182.7,,,100.0,22.0,132
32.54,SIGUE_MURO,1,3,0,-151.94,270.0,50.34,64.9,,182.7,,,100.0,22.0,129
32.565,SIGUE_MURO,1,3,0,-151.94,270.0,50.27,66.6,,182.7,,,100.0,22.0,129
32.591,SIGUE_MURO,1,3,0,-151.94,270.0,62.59,75.8,294.3,182.7,,381.3,100.0,22.0,129
32.615,SIGUE_MURO,1,3,0,-151.94,270.0,63.4,80.8,294.3,182.7,,381.3,100.0,22.0,129
32.64,SIGUE_MURO,1,3,0,-151.94,270.0,63.84,83.6,294.3,182.7,,381.3,100.0,22.0,129
32.666,SIGUE_MURO,1,3,0,-151.96,270.0,50.29,154.8,330.8,182.7,,617.3,100.0,22.0,131
32.691,SIGUE_MURO,1,3,0,-151.96,270.0,52.93,194.0,350.8,182.7,,617.3,100.0,22.0,131
32.716,SIGUE_MURO,1,3,0,-151.96,270.0,56.38,215.6,361.9,182.7,,617.3,100.0,22.0,131
32.74,SIGUE_MURO,1,3,0,-151.96,270.0,50.21,151.5,,182.7,,,100.0,22.0,134
32.765,SIGUE_MURO,1,3,0,-151.96,270.0,50.14,116.3,,182.7,,,100.0,22.0,134
32.793,SIGUE_MURO,1,3,0,-151.96,270.0,82.36,106.0,160.8,182.7,,254.2,100.0,22.0,131
32.816,SIGUE_MURO,1,3,0,-151.96,270.0,81.46,100.3,160.8,182.7,,254.2,100.0,22.0,131
32.841,SIGUE_MURO,1,3,0,-151.96,270.0,80.96,97.2,160.8,182.7,,254.2,100.0,22.0,131
32.866,SIGUE_MURO,1,3,0,-151.96,270.0,50.14,79.2,,182.7,,,100.0,22.0,126
32.891,SIGUE_MURO,1,3,0,-151.96,270.0,50.14,69.2,,182.7,,,100.0,22.0,126
32.917,SIGUE_MURO,1,3,0,-151.96,270.0,50.14,63.8,,182.7,,,100.0,22.0,126
32.942,SIGUE_MURO,1,3,0,-151.96,270.0,65.74,69.8,,182.7,481.4,,100.0,22.0,126
32.966,SIGUE_MURO,1,3,0,-151.96,270.0,65.74,73.1,,182.7,481.4,,100.0,22.0,126
32.992,SIGUE_MURO,1,3,0,-151.97,270.0,50.15,67.8,,182.7,,,100.0,22.0,132
33.017,SIGUE_MURO,1,3,0,-151.97,270.0,50.15,64.9,,182.7,,,100.0,22.0,132
33.042,SIGUE_MURO,1,3,0,-151.97,270.0,50.15,63.3,,182.7,,,100.0,22.0,132
33.066,SIGUE_MURO,1,3,0,-151.97,270.0,50.15,59.9,394.0,182.7,,449.9,100.0,22.0,133
33.092,SIGUE_MURO,1,3,0,-151.97,270.0,50.15,58.1,394.0,182.7,,449.9,100.0,22.0,133
33.117,SIGUE_MURO,1,3,0,-151.97,270.0,50.15,57.1,394.0,182.7,,449.9,100.0,22.0,133
33.143,SIGUE_MURO,1,3,0,-151.97,270.0,66.05,86.9,322.3,182.7,,358.0,100.0,22.0,137
33.167,SIGUE_MURO,1,3,0,-151.97,270.0,68.68,103.3,282.9,182.7,,358.0,100.0,22.0,137
33.192,SIGUE_MURO,1,3,0,-151.97,270.0,78.86,90.0,165.0,182.7,,94.7,100.0,22.0,123
33.217,SIGUE_MURO,1,3,0,-151.97,270.0,92.21,82.7,100.2,182.7,,94.7,100.0,22.0,123
33.242,SIGUE_MURO,1,3,0,-151.97,270.0,99.55,78.6,64.5,182.7,,94.7,100.0,22.0,123
33.267,SIGUE_MURO,1,3,0,-151.97,270.0,50.15,66.9,,182.7,,,100.0,22.0,129
33.292,SIGUE_MURO,1,3,0,-151.97,270.0,50.15,60.5,,182.7,,,100.0,22.0,129
33.317,SIGUE_MURO,1,3,0,-151.97,270.0,50.15,56.9,,182.7,,,100.0,22.0,129
33.342,SIGUE_MURO,1,3,0,-151.97,270.0,65.67,65.8,,182.7,504.0,,100.0,22.0,130
33.367,SIGUE_MURO,1,3,0,-151.97,270.0,65.6,70.7,,182.7,504.0,,100.0,22.0,130
33.393,SIGUE_MURO,1,3,0,-151.97,270.0,50.0,65.0,391.7,182.7,,449.6,100.0,22.0,133
33.417,SIGUE_MURO,1,3,0,-151.97,270.0,50.0,61.8,391.7,182.7,,449.6,100.0,22.0,133
33.443,SIGUE_MURO,1,3,0,-151.97,270.0,50.0,60.0,391.7,182.7,,449.6,100.0,22.0,133
33.468,SIGUE_MURO,1,3,0,-151.99,270.0,49.94,71.9,,182.7,,,100.0,22.0,132
33.492,SIGUE_MURO,1,3,0,-151.99,270.0,49.87,78.4,,182.7,,,100.0,22.0,132
33.518,SIGUE_MURO,1,3,0,-151.99,270.0,49.79,82.0,,182.7,,,100.0,22.0,132
33.542,SIGUE_MURO,1,3,0,-151.99,270.0,70.77,75.9,351.1,182.7,548.7,419.6,100.0,22.0,134
33.568,SIGUE_MURO,1,3,0,-151.99,270.0,70.56,72.5,351.1,182.7,548.7,419.6,100.0,22.0,134
33.593,GIRO,1,4,1,-151.99,360.0,165.57,69.2,,182.7,669.1,,100.0,22.0,134
33.618,GIRO,1,4,1,-151.99,360.0,165.57,67.4,,182.7,669.1,,100.0,22.0,134
33.642,GIRO,1,4,1,-151.99,360.0,165.57,66.5,,182.7,669.1,,100.0,22.0,134
33.668,GIRO,1,4,1,-151.99,360.0,165.57,74.2,,182.7,,,100.0,22.0,129
33.693,GIRO,1,4,1,-151.99,360.0,165.57,78.5,,182.7,,,100.0,22.0,129
33.718,GIRO,1,4,1,-151.99,360.0,165.57,80.9,,182.7,,,100.0,22.0,129
33.743,GIRO,1,4,1,-151.99,360.0,165.57,71.5,290.6,182.7,,350.7,100.0,22.0,133
33.768,GIRO,1,4,1,-151.99,360.0,165.57,66.3,290.6,182.7,,350.7,100.0,22.0,133
33.794,GIRO,1,4,1,-151.99,360.0,165.57,72.0,279.9,182.7,,345.5,100.0,22.0,130
33.818,GIRO,1,4,1,-151.99,360.0,165.57,75.0,273.9,182.7,,345.5,100.0,22.0,130
33.843,GIRO,1,4,1,-151.99,360.0,165.57,76.7,270.7,182.7,,345.5,100.0,22.0,130
33.868,GIRO,1,4,1,-151.99,360.0,165.57,70.0,,182.7,,,100.0,22.0,131
33.895,GIRO,1,4,1,-151.99,360.0,165.57,66.3,,182.7,,,100.0,22.0,131
33.919,GIRO,1,4,1,-151.99,360.0,165.57,61.3,,182.7,,,100.0,22.0,132
33.944,GIRO,1,4,1,-151.99,360.0,165.57,58.5,,182.7,,,100.0,22.0,132
33.969,GIRO,1,4,1,-151.99,360.0,165.57,57.0,,182.7,,,100.0,22.0,132
33.994,GIRO,1,4,1,-151.99,360.0,165.57,67.6,291.1,182.7,,371.6,100.0,22.0,135
34.019,GIRO,1,4,1,-151.99,360.0,165.57,73.4,291.1,182.7,,371.6,100.0,22.0,135
34.044,GIRO,1,4,1,-151.99,360.0,165.57,76.7,291.1,182.7,,371.6,100.0,22.0,135
34.069,GIRO,1,4,1,-152.01,360.0,165.59,80.1,246.5,182.7,,276.4,100.0,22.0,128
34.094,GIRO,1,4,1,-152.01,360.0,165.59,82.0,222.0,182.7,,276.4,100.0,22.0,128
34.12,GIRO,1,4,1,-152.01,360.0,165.59,74.4,,182.7,,,100.0,22.0,127
34.144,GIRO,1,4,1,-152.01,360.0,165.59,70.1,,182.7,,,100.0,22.0,127
34.169,GIRO,1,4,1,-151.98,360.0,165.56,67.8,,182.7,,,100.0,22.0,127
34.195,GIRO,1,4,1,-151.98,360.0,165.56,68.7,22.0,182.7,,91.9,100.0,22.0,132
34.22,GIRO,1,4,1,-151.98,360.0,165.56,69.3,22.0,182.7,,91.9,100.0,22.0,132
34.245,GIRO,1,4,1,-151.99,360.0,165.57,69.5,22.0,182.7,,91.9,100.0,22.0,132
34.27,GIRO,1,4,1,-151.99,360.0,165.57,78.0,,182.7,,,100.0,22.0,134
34.294,GIRO,1,4,1,-151.99,360.0,165.57,82.7,,182.7,,,100.0,22.0,134
34.32,GIRO,1,4,1,-151.99,360.0,165.57,78.6,,182.7,,,100.0,22.0,129
34.345,GIRO,1,4,1,-151.99,360.0,165.57,76.4,,182.7,,,100.0,22.0,129
34.37,GIRO,1,4,1,-151.99,360.0,165.57,75.1,,182.7,,,100.0,22.0,129
34.395,GIRO,1,4,1,-151.99,360.0,165.57,68.6,,182.7,,,100.0,22.0,135
34.42,GIRO,1,4,1,-151.99,360.0,165.57,65.0,,182.7,,,100.0,22.0,135
34.445,GIRO,1,4,1,-151.94,360.0,165.52,63.1,,182.7,,,100.0,22.0,135
34.47,GIRO,1,4,1,-151.94,360.0,165.52,101.5,,254.3,,,100.0,22.0,137
34.495,GIRO,1,4,1,-151.87,360.0,165.45,122.6,,293.7,,,100.0,22.0,137
34.521,GIRO,1,4,1,-151.87,360.0,165.45,110.4,304.1,243.8,,399.5,100.0,22.0,137
34.546,GIRO,1,4,1,-151.87,360.0,165.45,103.6,304.1,216.3,,399.5,100.0,22.0,137
34.571,GIRO,1,4,1,-151.92,360.0,165.5,99.9,304.1,201.2,,399.5,100.0,22.0,137
34.596,GIRO,1,4,1,-151.92,360.0,165.5,88.0,282.9,192.9,,330.5,100.0,22.0,137
34.621,GIRO,1,4,1,-151.9,360.0,165.48,81.5,271.3,188.3,,330.5,100.0,22.0,137
34.646,GIRO,1,4,1,-151.9,360.0,165.48,77.9,264.9,185.8,,330.5,100.0,22.0,137
34.673,GIRO,1,4,1,-151.93,360.0,165.51,74.4,229.9,184.4,,257.2,100.0,22.0,137
34.696,GIRO,1,4,1,-151.93,360.0,165.51,72.5,210.6,183.7,,257.2,100.0,22.0,137
34.721,GIRO,1,4,1,-151.93,360.0,165.51,108.9,199.8,254.8,,340.0,100.0,22.0,136
34.745,GIRO,1,4,1,-151.93,360.0,165.51,128.9,193.9,294.0,,340.0,100.0,22.0,136
34.771,GIRO,1,4,1,-151.95,360.0,165.53,140.0,190.6,315.5,,340.0,100.0,22.0,136
34.796,GIRO,1,4,1,-151.95,360.0,165.53,111.5,179.4,255.8,,242.5,100.0,22.0,132
34.821,GIRO,1,4,1,-151.95,360.0,165.53,95.9,173.2,222.9,,242.5,100.0,22.0,132
34.846,GIRO,1,4,1,-151.97,360.0,165.55,87.3,169.9,204.8,,242.5,100.0,22.0,132
34.871,GIRO,1,4,1,-151.97,360.0,165.55,130.0,,194.9,,,100.0,22.0,134
34.897,GIRO,1,4,1,-151.97,360.0,165.55,153.5,,189.4,,,100.0,22.0,134
34.921,GIRO,1,4,1,-151.97,360.0,165.55,123.2,293.5,186.4,,379.7,100.0,22.0,128
34.946,GIRO,1,4,1,-151.99,360.0,165.57,106.5,293.5,184.8,,379.7,100.0,22.0,128
34.971,GIRO,1,4,1,-151.99,360.0,165.57,97.4,293.5,183.8,,379.7,100.0,22.0,128
34.996,GIRO,1,4,1,-151.96,360.0,165.54,79.5,,1091.1,,,100.0,22.0,134
35.021,GIRO,1,4,1,-151.96,360.0,165.54,69.7,,1590.1,,,100.0,22.0,134
35.046,GIRO,1,4,1,-151.98,360.0,165.56,64.3,,1864.6,,,100.0,22.0,134
35.072,GIRO,1,4,1,-151.98,360.0,165.56,104.5,317.2,1165.6,,470.8,100.0,22.0,132
35.096,GIRO,1,4,1,-151.98,360.0,165.56,126.6,317.2,781.2,,470.8,100.0,22.0,132
35.122,GIRO,1,4,1,-151.98,360.0,165.56,137.2,245.9,570.4,,308.9,100.0,22.0,130
35.146,GIRO,1,4,1,-151.98,360.0,165.56,143.1,206.7,454.5,,308.9,100.0,22.0,130
35.172,GIRO,1,4,1,-152.0,360.0,165.58,146.3,185.1,390.8,,308.9,100.0,22.0,130
35.196,GIRO,1,4,1,-152.0,360.0,165.58,,,297.2,,,100.0,22.0,135
35.222,GIRO,1,4,1,-152.0,360.0,165.58,,,245.7,,,100.0,22.0,135
35.246,GIRO,1,4,1,-152.0,360.0,165.58,,,217.3,,,100.0,22.0,135
35.272,GIRO,1,4,1,-152.0,360.0,165.58,61.1,176.5,201.8,673.1,237.6,100.0,22.0,129
35.297,GIRO,1,4,1,-152.0,360.0,165.58,61.1,176.5,193.2,673.1,237.6,100.0,22.0,129
35.323,GIRO,1,4,1,-152.0,360.0,165.58,102.6,,247.0,,,100.0,22.0,136
35.347,GIRO,1,4,1,-152.0,360.0,165.58,125.4,,276.7,,,100.0,22.0,136
35.372,GIRO,1,4,1,-152.0,360.0,165.58,138.0,,293.0,,,100.0,22.0,136
35.397,GIRO,1,4,1,-152.0,360.0,165.58,144.1,319.7,243.4,,471.3,100.0,22.0,131
35.422,GIRO,1,4,1,-152.0,360.0,165.58,147.5,319.7,216.1,,471.3,100.0,22.0,131
35.448,GIRO,1,4,1,-152.0,360.0,165.58,149.4,319.7,201.1,,471.3,100.0,22.0,131
35.473,GIRO,1,4,1,-152.0,360.0,165.58,117.4,,192.8,455.6,,100.0,22.0,125
35.497,GIRO,1,4,1,-152.0,360.0,165.58,99.8,,188.3,455.6,,100.0,22.0,125
35.523,GIRO,1,4,1,-152.0,360.0,165.58,123.7,,260.0,,,100.0,22.0,132
35.549,GIRO,1,4,1,-151.96,360.0,165.54,136.9,,299.4,,,100.0,22.0,132
35.573,GIRO,1,4,1,-151.96,360.0,165.54,144.2,,321.1,,,100.0,22.0,132
35.598,GIRO,1,4,1,-151.98,360.0,165.56,148.4,303.7,317.4,,457.3,100.0,22.0,134
35.623,GIRO,1,4,1,-151.98,360.0,165.56,150.7,303.7,315.3,,457.3,100.0,22.0,134
35.648,GIRO,1,4,1,-152.02,360.0,165.6,152.0,303.7,314.2,,457.3,100.0,22.0,134
35.673,GIRO,1,4,1,-152.02,360.0,165.6,121.4,331.1,255.1,,448.6,100.0,22.0,133
35.698,GIRO,1,4,1,-152.04,360.0,165.62,104.5,346.2,222.5,,448.6,100.0,22.0,133
35.723,GIRO,1,4,1,-152.04,360.0,165.62,126.4,,277.9,,,100.0,22.0,131
35.748,GIRO,1,4,1,-152.04,360.0,165.62,138.4,,308.4,,,100.0,22.0,131
35.773,GIRO,1,4,1,-152.04,360.0,165.62,145.0,,325.2,,,100.0,22.0,131
35.799,GIRO,1,4,1,-152.04,360.0,165.62,119.5,,261.1,,,100.0,22.0,137
35.825,GIRO,1,4,1,-152.04,360.0,165.62,105.5,,225.8,,,100.0,22.0,137
35.851,GIRO,1,4,1,-152.04,360.0,165.62,97.7,,206.4,,,100.0,22.0,137
35.878,GIRO,1,4,1,-152.04,360.0,165.62,128.9,,195.8,,,100.0,22.0,137
35.903,GIRO,1,4,1,-152.04,360.0,165.62,146.0,,189.9,,,100.0,22.0,137
35.926,GIRO,1,4,1,-152.07,360.0,165.65,121.3,241.9,186.7,,333.0,100.0,22.0,137
35.951,GIRO,1,4,1,-152.07,360.0,165.65,107.7,241.9,184.9,,333.0,100.0,22.0,137
35.976,GIRO,1,4,1,-152.06,360.0,165.64,100.2,241.9,183.9,,333.0,100.0,22.0,137
36.002,GIRO,1,4,1,-152.06,360.0,165.64,94.8,,183.4,,,100.0,22.0,135
36.026,GIRO,1,4,1,-152.06,360.0,165.64,91.8,,183.1,,,100.0,22.0,135
36.051,GIRO,1,4,1,-152.06,360.0,165.64,82.5,,182.9,,,100.0,22.0,128
36.076,GIRO,1,4,1,-152.04,360.0,165.62,77.4,,182.8,,,100.0,22.0,128
36.102,GIRO,1,4,1,-152.04,360.0,165.62,74.6,,182.8,,,100.0,22.0,128
36.127,GIRO,1,4,1,-152.04,360.0,165.62,69.4,20.3,182.8,,83.4,100.0,22.0,140
36.152,GIRO,1,4,1,-152.04,360.0,165.62,66.5,20.3,182.7,,83.4,100.0,22.0,140
36.177,GIRO,1,4,1,-152.04,360.0,165.62,65.0,20.3,182.7,,83.4,100.0,22.0,140
36.203,GIRO,1,4,1,-152.04,360.0,165.62,103.0,137.9,1090.5,,431.1,100.0,22.0,135
36.226,GIRO,1,4,1,-152.04,360.0,165.62,123.9,202.6,1589.8,,431.1,100.0,22.0,135
36.252,GIRO,1,4,1,-152.04,360.0,165.62,99.1,272.7,956.6,,427.2,100.0,22.0,131
36.277,GIRO,1,4,1,-152.04,360.0,165.62,85.5,311.2,608.4,,427.2,100.0,22.0,131
36.302,GIRO,1,4,1,-152.06,360.0,165.64,78.0,332.4,416.8,,427.2,100.0,22.0,131
36.328,GIRO,1,4,1,-152.06,360.0,165.64,111.2,351.3,390.2,,526.1,100.0,22.0,134
36.352,GIRO,1,4,1,-152.06,360.0,165.64,129.5,361.6,375.5,,526.1,100.0,22.0,134
36.377,GIRO,1,4,1,-152.06,360.0,165.64,139.6,367.3,367.5,,526.1,100.0,22.0,134
36.402,GIRO,1,4,1,-152.06,360.0,165.64,104.1,275.0,284.3,,223.0,100.0,22.0,132
36.428,GIRO,1,4,1,-152.06,360.0,165.64,84.6,224.2,238.6,,223.0,100.0,22.0,132
36.452,GIRO,1,4,1,-152.06,360.0,165.64,129.0,274.8,213.5,,519.9,100.0,22.0,134
36.477,GIRO,1,4,1,-152.06,360.0,165.64,153.4,302.6,199.6,,519.9,100.0,22.0,134
36.502,GIRO,1,4,1,-152.06,360.0,165.64,166.8,317.9,192.0,,519.9,100.0,22.0,134
36.528,GIRO,1,4,1,-152.06,360.0,165.64,123.8,297.1,187.8,,342.7,100.0,22.0,132
36.553,GIRO,1,4,1,-152.06,360.0,165.64,100.1,285.6,185.5,,342.7,100.0,22.0,132
36.577,GIRO,1,4,1,-152.06,360.0,165.64,87.0,279.3,184.3,,342.7,100.0,22.0,132
36.602,GIRO,1,4,1,-152.06,360.0,165.64,86.5,273.3,183.6,,352.0,100.0,22.0,134
36.627,GIRO,1,4,1,-152.06,360.0,165.64,86.3,270.1,183.2,,352.0,100.0,22.0,134
36.653,GIRO,1,4,1,-152.06,360.0,165.64,139.8,273.1,183.0,,481.9,100.0,22.0,126
36.677,GIRO,1,4,1,-152.06,360.0,165.64,169.2,274.8,182.9,,481.9,100.0,22.0,126
36.702,GIRO,1,4,1,-152.06,360.0,165.64,185.4,275.7,182.8,,481.9,100.0,22.0,126
36.728,GIRO,1,4,1,-152.06,360.0,165.64,127.6,,182.8,,,100.0,22.0,131
36.753,GIRO,1,4,1,-152.06,360.0,165.64,95.9,,182.8,,,100.0,22.0,131
36.778,GIRO,1,4,1,-152.06,360.0,165.64,78.4,,182.7,,,100.0,22.0,131
36.803,GIRO,1,4,1,-152.06,360.0,165.64,73.0,25.0,182.7,,91.4,100.0,22.0,131
36.828,GIRO,1,4,1,-152.06,360.0,165.64,70.0,25.0,182.7,,91.4,100.0,22.0,131
36.853,GIRO,1,4,1,-152.06,360.0,165.64,69.8,131.5,182.7,,331.3,100.0,22.0,136
36.878,GIRO,1,4,1,-152.06,360.0,165.64,69.7,190.1,182.7,,331.3,100.0,22.0,136
36.903,GIRO,1,4,1,-152.06,360.0,165.64,69.7,222.3,182.7,,331.3,100.0,22.0,136
36.928,GIRO,1,4,1,-152.06,360.0,165.64,79.6,,182.7,491.4,,100.0,22.0,132
36.953,GIRO,1,4,1,-152.07,360.0,165.65,85.1,,182.7,491.4,,100.0,22.0,132
36.979,GIRO,1,4,1,-152.07,360.0,165.65,88.1,,182.7,491.4,,100.0,22.0,132
37.003,GIRO,1,4,1,-152.07,360.0,165.65,118.0,260.4,237.2,,415.1,100.0,22.0,139
37.029,GIRO,1,4,1,-152.07,360.0,165.65,134.5,260.4,267.2,,415.1,100.0,22.0,139
37.053,GIRO,1,4,1,-152.07,360.0,165.65,142.5,,287.1,,,100.0,22.0,134
37.078,GIRO,1,4,1,-152.07,360.0,165.65,146.8,,298.0,,,100.0,22.0,134
37.103,GIRO,1,4,1,-152.07,360.0,165.65,149.2,,304.0,,,100.0,22.0,134
37.128,GIRO,1,4,1,-152.07,360.0,165.65,151.3,,313.8,,,100.0,22.0,131
37.153,GIRO,1,4,1,-152.07,360.0,165.65,152.5,,319.2,,,100.0,22.0,131
37.178,GIRO,1,4,1,-152.07,360.0,165.65,153.1,,322.2,,,100.0,22.0,131
37.204,GIRO,1,4,1,-152.07,360.0,165.65,117.7,,259.4,,,100.0,22.0,131
37.229,GIRO,1,4,1,-152.07,360.0,165.65,98.2,,224.9,,,100.0,22.0,131
37.254,GIRO,1,4,1,-152.07,360.0,165.65,97.7,236.4,260.4,487.3,333.4,100.0,22.0,131
37.279,GIRO,1,4,1,-152.07,360.0,165.65,97.4,236.4,280.0,487.3,333.4,100.0,22.0,131
37.304,GIRO,1,4,1,-152.07,360.0,165.65,97.3,236.4,290.7,487.3,333.4,100.0,22.0,131
37.33,GIRO,1,4,1,-152.07,360.0,165.65,81.0,,242.1,,,100.0,22.0,132
37.354,GIRO,1,4,1,-152.07,360.0,165.65,72.1,,215.4,,,100.0,22.0,132
37.379,GIRO,1,4,1,-152.05,360.0,165.63,67.2,,200.7,,,100.0,22.0,132
37.404,GIRO,1,4,1,-152.05,360.0,165.63,80.9,,1100.4,,,100.0,22.0,135
37.429,GIRO,1,4,1,-152.05,360.0,165.63,88.5,,1595.2,,,100.0,22.0,135
37.454,GIRO,1,4,1,-152.08,360.0,165.66,117.5,,1038.3,,,100.0,22.0,132
37.479,GIRO,1,4,1,-152.08,360.0,165.66,133.4,,732.0,,,100.0,22.0,132
37.504,GIRO,1,4,1,-152.08,360.0,165.66,142.1,,563.5,,,100.0,22.0,132
37.53,GIRO,1,4,1,-152.08,360.0,165.66,145.6,264.5,449.4,,414.3,100.0,22.0,128
37.555,GIRO,1,4,1,-152.08,360.0,165.66,147.4,264.5,386.6,,414.3,100.0,22.0,128
37.58,GIRO,1,4,1,-152.08,360.0,165.66,148.5,264.5,352.0,,414.3,100.0,22.0,128
37.605,GIRO,1,4,1,-152.08,360.0,165.66,149.6,,444.0,,,100.0,22.0,128
37.63,GIRO,1,4,1,-152.08,360.0,165.66,150.3,,494.7,,,100.0,22.0,128
37.655,GIRO,1,4,1,-152.08,360.0,165.66,134.2,24.8,429.4,361.8,139.4,100.0,22.0,136
37.68,GIRO,1,4,1,-152.08,360.0,165.66,125.4,24.8,393.5,361.8,139.4,100.0,22.0,136
37.705,GIRO,1,4,1,-152.08,360.0,165.66,120.5,24.8,373.7,361.8,139.4,100.0,22.0,136
37.73,GIRO,1,4,1,-152.08,360.0,165.66,101.1,156.3,287.8,,394.6,100.0,22.0,137
37.756,GIRO,1,4,1,-152.08,360.0,165.66,90.5,228.7,240.5,,394.6,100.0,22.0,137
37.78,GIRO,1,4,1,-152.08,360.0,165.66,84.6,268.5,214.5,,394.6,100.0,22.0,137
37.805,GIRO,1,4,1,-152.08,360.0,165.66,80.6,282.4,200.2,,375.1,100.0,22.0,131
37.83,GIRO,1,4,1,-152.08,360.0,165.66,78.4,290.1,192.3,,375.1,100.0,22.0,131
37.856,GIRO,1,4,1,-152.08,360.0,165.66,77.8,268.7,188.0,,319.5,100.0,22.0,127
37.881,GIRO,1,4,1,-152.09,360.0,165.67,77.4,256.9,185.6,,319.5,100.0,22.0,127
37.906,GIRO,1,4,1,-152.09,360.0,165.67,77.2,250.4,184.3,,319.5,100.0,22.0,127
37.931,GIRO,1,4,1,-152.09,360.0,165.67,70.2,258.1,183.6,,329.2,100.0,22.0,132
37.956,GIRO,1,4,1,-152.09,360.0,165.67,66.3,262.4,183.2,,329.2,100.0,22.0,132
37.982,GIRO,1,4,1,-152.09,360.0,165.67,64.2,264.7,183.0,,329.2,100.0,22.0,132
38.006,GIRO,1,4,1,-152.09,360.0,165.67,68.7,,182.9,,,100.0,22.0,129
38.031,GIRO,1,4,1,-152.09,360.0,165.67,71.1,,182.8,,,100.0,22.0,129
38.056,GIRO,1,4,1,-152.09,360.0,165.67,68.5,,182.8,,,100.0,22.0,131
38.081,GIRO,1,4,1,-152.09,360.0,165.67,67.1,,182.8,,,100.0,22.0,131
38.106,SIGUE_MURO,1,4,1,-152.09,360.0,139.67,66.3,,182.7,,,100.0,22.0,131
38.131,SIGUE_MURO,1,4,1,-152.09,360.0,-168.33,71.1,43.0,182.7,,120.0,89.5,22.0,130
38.156,SIGUE_MURO,1,4,1,-152.09,360.0,-168.33,73.8,43.0,182.7,,120.0,79.0,22.0,130
38.184,SIGUE_MURO,1,4,1,-152.09,360.0,-168.33,75.3,43.0,182.7,,120.0,68.4,22.1,130
38.206,SIGUE_MURO,1,4,1,-152.09,360.0,165.37,110.8,148.8,237.2,,432.4,79.0,22.0,128
38.232,SIGUE_MURO,1,4,1,-152.09,360.0,155.47,130.4,207.0,267.2,,432.4,89.5,22.0,128
38.257,SIGUE_MURO,1,4,1,-152.09,360.0,145.6,110.8,280.1,229.2,,456.2,100.0,22.0,138
38.282,SIGUE_MURO,1,4,1,-152.09,360.0,143.87,100.0,320.3,208.3,,456.2,100.0,22.0,138
38.309,SIGUE_MURO,1,4,1,-152.04,360.0,142.87,94.1,342.4,196.8,,456.2,100.0,22.0,138
