t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
34.972,GIRO,1,5,1,-138.37,450.0,-133.81,,,171.3,,,-100.0,22.0,214
34.997,GIRO,1,5,1,-136.86,450.0,-135.32,,,171.3,,,-100.0,22.0,214
35.022,GIRO,1,5,1,-136.86,450.0,-135.32,,,171.3,,,-100.0,22.0,214
35.047,GIRO,1,5,1,-135.32,450.0,-136.86,,,171.3,,,-100.0,22.0,214
35.073,GIRO,1,5,1,-135.32,450.0,-136.86,,83.4,171.3,,,-100.0,22.0,201
35.098,GIRO,1,5,1,-132.27,450.0,-139.91,,83.4,171.3,,,-100.0,22.0,201
35.122,GIRO,1,5,1,-132.27,450.0,-139.91,,83.4,171.3,,,-100.0,22.0,201
35.148,GIRO,1,5,1,-130.8,450.0,-141.38,,83.4,171.3,,,-100.0,22.0,201
35.173,GIRO,1,5,1,-130.8,450.0,-141.38,,83.4,171.3,,,-100.0,22.0,201
35.198,GIRO,1,5,1,-127.8,450.0,-144.38,,83.4,171.3,,,-100.0,22.0,201
35.223,GIRO,1,5,1,-127.8,450.0,-144.38,,83.4,171.3,,,-100.0,22.0,201
35.248,GIRO,1,5,1,-127.8,450.0,-144.38,,83.4,171.3,,,-100.0,22.0,201
35.273,GIRO,1,5,1,-126.32,450.0,-145.86,,68.3,171.3,,,-100.0,22.0,179
35.299,GIRO,1,5,1,-126.32,450.0,-145.86,,60.0,171.3,,,-100.0,22.0,179
35.323,GIRO,1,5,1,-124.91,450.0,-147.27,,55.4,171.3,,,-100.0,22.0,179
35.348,GIRO,1,5,1,-124.91,450.0,-147.27,,52.9,171.3,,,-100.0,22.0,179
35.373,GIRO,1,5,1,-122.14,450.0,-150.04,,51.5,171.3,,,-100.0,22.0,179
35.398,GIRO,1,5,1,-122.14,450.0,-150.04,,50.7,171.3,,,-100.0,22.0,179
35.425,GIRO,1,5,1,-120.77,450.0,-151.41,,50.3,171.3,,,-100.0,22.0,179
35.449,GIRO,1,5,1,-120.77,450.0,-151.41,,,171.3,,,-100.0,22.0,176
35.474,GIRO,1,5,1,-119.41,450.0,-152.77,,,171.3,,,-100.0,22.0,176
35.498,GIRO,1,5,1,-119.41,450.0,-152.77,,,171.3,,,-100.0,22.0,176
35.524,GIRO,1,5,1,-116.65,450.0,-155.53,,,171.3,,,-100.0,22.0,176
35.549,GIRO,1,5,1,-116.65,450.0,-155.53,,,171.3,,,-100.0,22.0,176
35.573,GIRO,1,5,1,-116.65,450.0,-155.53,,,171.3,,,-100.0,22.0,176
35.599,GIRO,1,5,1,-115.24,450.0,-156.94,,,171.3,,,-100.0,22.0,176
35.625,GIRO,1,5,1,-115.24,450.0,-156.94,,,171.3,,,-100.0,22.0,172
35.649,GIRO,1,5,1,-112.19,450.0,-159.99,,,171.3,,,-100.0,22.0,172
35.674,GIRO,1,5,1,-112.19,450.0,-159.99,,,171.3,,,-100.0,22.0,172
35.699,GIRO,1,5,1,-110.75,450.0,-161.43,,,171.3,,,-100.0,22.0,172
35.724,GIRO,1,5,1,-110.75,450.0,-161.43,,,171.3,,,-100.0,22.0,172
35.75,GIRO,1,5,1,-109.28,450.0,-162.9,,,171.3,,,-100.0,22.0,172
35.774,GIRO,1,5,1,-109.28,450.0,-162.9,,,171.3,,,-100.0,22.0,172
35.799,GIRO,1,5,1,-106.44,450.0,-165.74,63.0,,872.4,534.5,,-100.0,22.0,161
35.824,GIRO,1,5,1,-106.44,450.0,-165.74,63.0,,1258.0,534.5,,-100.0,22.0,161
35.85,GIRO,1,5,1,-104.98,450.0,-167.2,63.0,,1470.1,534.5,,-100.0,22.0,161
35.874,GIRO,1,5,1,-104.98,450.0,-167.2,63.0,,1586.8,534.5,,-100.0,22.0,161
35.899,GIRO,1,5,1,-104.98,450.0,-167.2,63.0,,1650.9,534.5,,-100.0,22.0,161
35.924,GIRO,1,5,1,-103.55,450.0,-168.63,63.0,,1686.2,534.5,,-100.0,22.0,161
35.949,GIRO,1,5,1,-103.55,450.0,-168.63,63.0,,1705.6,534.5,,-100.0,22.0,161
35.975,GIRO,1,5,1,-100.42,450.0,-171.76,78.5,,1670.9,502.6,,-100.0,22.0,150
36.0,GIRO,1,5,1,-100.42,450.0,-171.76,87.1,,1651.8,502.6,,-100.0,22.0,150
36.025,GIRO,1,5,1,-98.83,450.0,-173.35,91.8,,1641.2,502.6,,-100.0,22.0,150
36.05,GIRO,1,5,1,-98.83,450.0,-173.35,94.4,,1635.5,502.6,,-100.0,22.0,150
36.076,GIRO,1,5,1,-97.32,450.0,-174.86,95.8,,1632.3,502.6,,-100.0,22.0,150
36.1,GIRO,1,5,1,-97.32,450.0,-174.86,96.6,,1630.5,502.6,,-100.0,22.0,150
36.125,GIRO,1,5,1,-94.21,450.0,-177.97,97.0,,1629.6,502.6,,-100.0,22.0,150
36.15,GIRO,1,5,1,-94.21,450.0,-177.97,97.3,,1629.0,502.6,,-100.0,22.0,150
36.175,GIRO,1,5,1,-94.21,450.0,-177.97,117.4,,1628.8,456.2,,-100.0,22.0,148
36.201,GIRO,1,5,1,-92.68,450.0,-179.5,128.5,,1628.6,456.2,,-100.0,22.0,148
36.225,GIRO,1,5,1,-92.68,450.0,-179.5,134.6,,1628.5,456.2,,-100.0,22.0,148
36.25,GIRO,1,5,1,-91.08,450.0,178.9,138.0,,1628.5,456.2,,-89.5,22.0,148
36.275,GIRO,1,5,1,-91.08,450.0,178.9,139.8,,1628.4,456.2,,-79.0,22.0,148
36.3,GIRO,1,5,1,-87.72,450.0,175.54,140.8,,1628.4,456.2,,-68.4,22.1,148
36.325,GIRO,1,5,1,-87.72,450.0,175.54,141.4,,1628.4,456.2,,-57.9,23.7,148
36.349,GIRO,1,5,1,-86.08,450.0,173.9,,,1628.4,,,-47.4,25.2,173
36.374,GIRO,1,5,1,-86.08,450.0,173.9,,,1628.4,,,-36.8,26.7,173
36.399,GIRO,1,5,1,-82.92,450.0,170.74,,,1628.4,,,-26.3,28.2,173
36.425,GIRO,1,5,1,-82.92,450.0,170.74,,,1628.4,,,-15.8,29.7,173
36.449,GIRO,1,5,1,-81.47,450.0,169.29,,,1628.4,,,-5.3,31.2,173
36.475,GIRO,1,5,1,-81.47,450.0,169.29,,,1628.4,,,5.3,31.2,173
36.5,GIRO,1,5,1,-81.47,450.0,169.29,,,1628.4,,,15.8,29.7,173
36.526,GIRO,1,5,1,-80.19,450.0,168.01,,1223.7,1650.4,,,26.3,28.2,214
36.551,GIRO,1,5,1,-80.19,450.0,168.01,,1223.7,1662.5,,,36.8,26.7,214
36.576,GIRO,1,5,1,-78.22,450.0,166.04,,1223.7,1669.2,,,47.4,25.2,214
36.601,GIRO,1,5,1,-78.22,450.0,166.04,,1223.7,1672.8,,,57.9,23.7,214
36.626,GIRO,1,5,1,-77.36,450.0,165.18,,1223.7,1674.9,,,68.4,22.1,214
36.651,GIRO,1,5,1,-77.36,450.0,165.18,,1223.7,1676.0,,,78.9,22.0,214
36.676,GIRO,1,5,1,-77.07,450.0,164.89,,1223.7,1676.6,,,89.5,22.0,214
36.701,GIRO,1,5,1,-77.07,450.0,164.89,,1191.8,1654.9,,,100.0,22.0,214
36.726,GIRO,1,5,1,-77.22,450.0,165.04,,1174.3,1643.0,,,100.0,22.0,214
36.752,GIRO,1,5,1,-77.22,450.0,165.04,,1164.6,1636.4,,,100.0,22.0,214
36.776,GIRO,1,5,1,-77.63,450.0,165.45,,1159.3,1632.8,,,100.0,22.0,214
36.801,GIRO,1,5,1,-77.63,450.0,165.45,,1156.4,1630.8,,,100.0,22.0,214
36.827,GIRO,1,5,1,-77.63,450.0,165.45,,1154.8,1629.7,,,100.0,22.0,214
36.853,GIRO,1,5,1,-78.12,450.0,165.94,,1153.9,1629.1,,,100.0,22.0,214
36.877,GIRO,1,5,1,-78.12,450.0,165.94,,1146.3,1628.8,,,100.0,22.0,214
36.902,GIRO,1,5,1,-80.19,450.0,168.01,,1142.1,1628.6,,,100.0,22.0,214
36.927,GIRO,1,5,1,-80.19,450.0,168.01,,1139.8,1628.5,,,100.0,22.0,214
36.952,GIRO,1,5,1,-81.33,450.0,169.15,,1138.5,1628.5,,,100.0,22.0,214
36.977,GIRO,1,5,1,-81.33,450.0,169.15,,1137.8,1628.4,,,100.0,22.0,214
37.002,GIRO,1,5,1,-82.64,450.0,170.46,,1137.4,1628.4,,,100.0,22.0,214
37.027,GIRO,1,5,1,-82.64,450.0,170.46,,1137.2,1628.4,,,100.0,22.0,214
37.053,GIRO,1,5,1,-85.35,450.0,173.17,,1137.1,1628.4,,,100.0,22.0,214
37.078,GIRO,1,5,1,-85.35,450.0,173.17,,1140.3,1588.0,,,100.0,22.0,214
37.102,GIRO,1,5,1,-86.81,450.0,174.63,,1142.0,1565.8,,,100.0,22.0,214
37.127,GIRO,1,5,1,-86.81,450.0,174.63,,1143.0,1553.6,,,100.0,22.0,214
37.152,GIRO,1,5,1,-86.81,450.0,174.63,,1143.5,1546.9,,,100.0,22.0,214
37.179,GIRO,1,5,1,-89.4,450.0,177.22,,1143.8,1543.2,,,100.0,22.0,214
37.202,GIRO,1,5,1,-89.4,450.0,177.22,,1144.0,1541.2,,,100.0,22.0,214
37.228,GIRO,1,5,1,-90.76,450.0,178.58,,1144.1,1540.1,,,100.0,22.0,214
37.253,GIRO,1,5,1,-90.76,450.0,178.58,,1101.6,1486.7,,,100.0,22.0,214
37.278,GIRO,1,5,1,-92.25,450.0,-179.93,,1078.2,1457.4,,,89.5,22.0,214
37.303,GIRO,1,5,1,-92.25,450.0,-179.93,,1065.3,1441.2,,,78.9,22.0,214
37.328,GIRO,1,5,1,-94.95,450.0,-177.23,,1058.3,1432.4,,,68.4,22.1,214
37.353,GIRO,1,5,1,-94.95,450.0,-177.23,,1054.4,1427.5,,,57.9,23.7,214
37.378,GIRO,1,5,1,-96.13,450.0,-176.05,,1052.2,1424.8,,,47.4,25.2,214
37.403,GIRO,1,5,1,-96.13,450.0,-176.05,,1051.1,1423.3,,,36.9,26.7,214
37.427,GIRO,1,5,1,-97.36,450.0,-174.82,,,1377.3,,,26.3,28.2,214
37.452,GIRO,1,5,1,-97.36,450.0,-174.82,,,1352.0,,,15.8,29.7,214
37.478,GIRO,1,5,1,-97.36,450.0,-174.82,,,1338.1,,,5.3,31.2,214
37.504,GIRO,1,5,1,-99.74,450.0,-172.44,,,1330.4,,,-5.3,31.2,214
37.527,GIRO,1,5,1,-99.74,450.0,-172.44,,,1326.2,,,-15.8,29.7,214
37.552,GIRO,1,5,1,-100.99,450.0,-171.19,,,1323.9,,,-26.3,28.2,214
37.577,GIRO,1,5,1,-100.99,450.0,-171.19,,,1322.6,,,-36.8,26.7,214
37.604,SIGUE_MURO,1,5,1,-102.01,450.0,-178.03,143.6,,1321.9,335.1,,-47.4,35.4,214
37.629,SIGUE_MURO,1,5,1,-102.01,450.0,-178.03,143.6,,1321.6,335.1,,-57.9,33.3,214
37.654,SIGUE_MURO,1,5,1,-103.13,450.0,-176.91,143.6,,1321.3,335.1,,-68.5,31.1,214
37.679,SIGUE_MURO,1,5,1,-103.13,450.0,-176.91,143.6,,1321.2,335.1,,-79.0,29.0,214
37.704,SIGUE_MURO,1,5,1,-103.23,450.0,-176.81,143.6,,1321.2,335.1,,-89.5,26.9,214
37.73,SIGUE_MURO,1,5,1,-103.23,450.0,-176.81,143.6,,1321.1,335.1,,-100.0,24.8,214
37.754,SIGUE_MURO,1,5,1,-103.14,450.0,-176.9,143.6,,1321.1,335.1,,-100.0,24.8,214
37.78,SIGUE_MURO,1,5,1,-103.14,450.0,-176.9,143.6,,1321.1,335.1,,-100.0,24.8,214
37.804,SIGUE_MURO,1,5,1,-103.14,450.0,-177.03,140.3,,1307.4,324.5,,-100.0,24.8,214
37.831,SIGUE_MURO,1,5,1,-102.35,450.0,-177.89,138.5,,1299.9,324.5,,-100.0,24.8,214
37.854,SIGUE_MURO,1,5,1,-102.35,450.0,-177.93,137.5,,1295.8,324.5,,-100.0,24.8,214
37.879,SIGUE_MURO,1,5,1,-101.49,450.0,-178.81,136.9,,1293.5,324.5,,-100.0,24.8,214
37.905,SIGUE_MURO,1,5,1,-101.49,450.0,-178.83,136.6,,1292.3,324.5,,-100.0,24.8,214
37.93,SIGUE_MURO,1,5,1,-98.72,450.0,178.4,136.4,,1291.6,324.5,,-89.5,26.9,214
37.955,SIGUE_MURO,1,5,1,-98.72,450.0,178.39,136.3,,1291.2,324.5,,-79.0,29.0,214
37.979,SIGUE_MURO,1,5,1,-96.98,450.0,-175.2,,,1278.0,,,-89.5,26.9,214
38.003,SIGUE_MURO,1,5,1,-96.98,450.0,-175.2,,,1270.7,,,-100.0,24.8,214
38.029,SIGUE_MURO,1,5,1,-95.08,450.0,-177.1,,,1266.7,,,-100.0,24.8,214
38.054,SIGUE_MURO,1,5,1,-95.08,450.0,-177.1,,,1264.5,,,-100.0,24.8,214
38.079,SIGUE_MURO,1,5,1,-91.53,450.0,179.35,,,1263.3,,,-89.5,26.9,214
38.104,SIGUE_MURO,1,5,1,-91.53,450.0,179.35,,,1262.6,,,-79.0,29.0,214
38.129,SIGUE_MURO,1,5,1,-91.53,450.0,179.35,,,1262.2,,,-68.4,31.1,214
38.154,SIGUE_MURO,1,5,1,-89.92,450.0,177.74,,,1275.1,,,-57.9,33.3,214
38.179,SIGUE_MURO,1,5,1,-89.92,450.0,177.74,,,1282.1,,,-47.4,35.4,214
38.204,SIGUE_MURO,1,5,1,-88.42,450.0,176.24,,,1286.0,,,-36.8,37.5,214
38.229,SIGUE_MURO,1,5,1,-88.42,450.0,176.24,,,1288.1,,,-26.3,39.7,214
38.254,SIGUE_MURO,1,5,1,-85.96,450.0,173.78,,,1289.3,,,-15.8,41.8,214
38.28,SIGUE_MURO,1,5,1,-85.96,450.0,173.78,,,1290.0,,,-5.3,43.9,214
38.304,SIGUE_MURO,1,5,1,-85.13,450.0,172.95,,,1290.3,,,5.3,43.9,214
38.329,SIGUE_MURO,1,5,1,-85.13,450.0,172.95,,,1290.5,,,15.8,41.8,214
38.354,SIGUE_MURO,1,5,1,-84.49,450.0,172.31,,,1290.6,,,26.3,39.7,214
38.38,SIGUE_MURO,1,5,1,-84.49,450.0,172.31,,,1290.7,,,36.8,37.5,214
38.404,SIGUE_MURO,1,5,1,-83.06,450.0,170.88,,,1290.7,,,47.4,35.4,214
38.429,SIGUE_MURO,1,5,1,-83.06,450.0,170.88,,,1290.7,,,57.9,33.3,214
38.454,SIGUE_MURO,1,5,1,-83.06,450.0,170.88,,,1290.7,,,68.4,31.1,214
38.48,SIGUE_MURO,1,5,1,-82.66,450.0,170.48,,,1290.7,,,78.9,29.0,214
38.506,SIGUE_MURO,1,5,1,-82.66,450.0,179.48,,1001.4,1304.4,,,89.5,26.9,214
38.531,SIGUE_MURO,1,5,1,-82.36,450.0,179.18,,1001.4,1311.9,,,100.0,24.8,214
38.556,SIGUE_MURO,1,5,1,-82.36,450.0,179.18,,1001.4,1316.0,,,100.0,24.8,214
38.581,SIGUE_MURO,1,5,1,-82.58,450.0,179.4,,1001.4,1318.3,,,100.0,24.8,214
38.606,SIGUE_MURO,1,5,1,-82.58,450.0,179.4,,1001.4,1319.6,,,100.0,24.8,214
38.631,SIGUE_MURO,1,5,1,-82.97,450.0,179.79,,1001.4,1320.2,,,100.0,24.8,214
38.656,SIGUE_MURO,1,5,1,-82.97,450.0,179.79,,1001.4,1320.6,,,100.0,24.8,214
38.682,SIGUE_MURO,1,5,1,-83.74,450.0,-179.44,,1001.4,1320.8,,,89.5,26.9,214
38.707,SIGUE_MURO,1,5,1,-83.74,450.0,-179.44,,982.9,1320.9,,,79.0,29.0,214
38.732,SIGUE_MURO,1,5,1,-85.5,450.0,-177.68,,972.8,1321.0,,,68.4,31.1,214
38.756,SIGUE_MURO,1,5,1,-85.5,450.0,-177.68,,967.2,1321.0,,,57.9,33.3,214
38.782,SIGUE_MURO,1,5,1,-86.75,450.0,-176.43,,964.1,1321.1,,,47.4,35.4,214
38.807,SIGUE_MURO,1,5,1,-86.75,450.0,-176.43,,962.4,1321.1,,,36.8,37.5,214
38.832,SIGUE_MURO,1,5,1,-86.75,450.0,-176.43,,961.5,1321.1,,,26.3,39.7,214
38.857,SIGUE_MURO,1,5,1,-89.53,450.0,-173.65,,961.0,1321.1,,,15.8,41.8,214
38.881,SIGUE_MURO,1,5,1,-89.53,450.0,177.35,,,1270.0,,,26.3,39.7,214
38.906,SIGUE_MURO,1,5,1,-91.05,450.0,178.87,,,1241.9,,,36.8,37.5,214
38.931,SIGUE_MURO,1,5,1,-91.05,450.0,178.87,,,1226.5,,,47.4,35.4,214
38.956,SIGUE_MURO,1,5,1,-92.56,450.0,-179.62,,,1218.0,,,36.8,37.5,214
38.981,SIGUE_MURO,1,5,1,-92.56,450.0,-179.62,,,1213.3,,,26.3,39.7,214
39.006,SIGUE_MURO,1,5,1,-94.74,450.0,-177.44,,,1210.8,,,15.8,41.8,214
39.031,SIGUE_MURO,1,5,1,-94.74,450.0,-177.44,,,1209.4,,,5.3,43.9,214
39.056,SIGUE_MURO,1,5,1,-95.38,450.0,-176.8,,,1186.3,,,-5.3,43.9,214
39.081,SIGUE_MURO,1,5,1,-95.38,450.0,-176.8,,,1173.5,,,-15.8,41.8,214
39.106,SIGUE_MURO,1,5,1,-95.38,450.0,-176.8,,,1166.6,,,-26.3,39.7,214
39.131,SIGUE_MURO,1,5,1,-95.91,450.0,-176.27,,,1162.7,,,-36.8,37.5,214
39.156,SIGUE_MURO,1,5,1,-95.91,450.0,-176.27,,,1160.6,,,-47.4,35.4,214
39.181,SIGUE_MURO,1,5,1,-96.84,450.0,-175.34,,,1159.4,,,-57.9,33.3,214
39.206,SIGUE_MURO,1,5,1,-96.84,450.0,-175.34,,,1158.8,,,-68.4,31.1,214
39.231,SIGUE_MURO,1,5,1,-97.24,450.0,-174.94,,,1148.0,,,-78.9,29.0,214
39.256,SIGUE_MURO,1,5,1,-97.24,450.0,-174.94,,,1142.0,,,-89.5,26.9,214
39.282,SIGUE_MURO,1,5,1,-97.32,450.0,-174.86,,,1138.7,,,-100.0,24.8,214
39.307,SIGUE_MURO,1,5,1,-97.32,450.0,-174.86,,,1136.9,,,-100.0,24.8,214
39.332,SIGUE_MURO,1,5,1,-96.87,450.0,-175.31,,,1135.9,,,-100.0,24.8,214
39.357,SIGUE_MURO,1,5,1,-96.87,450.0,-175.31,,,1135.4,,,-100.0,24.8,214
39.382,SIGUE_MURO,1,5,1,-96.35,450.0,-175.83,,,1135.1,,,-100.0,24.8,214
39.407,SIGUE_MURO,1,5,1,-96.35,450.0,-175.83,,,1134.9,,,-100.0,24.8,214
39.432,SIGUE_MURO,1,5,1,-96.35,450.0,-175.83,,,1124.8,,,-100.0,24.8,214
39.457,SIGUE_MURO,1,5,1,-95.57,450.0,-176.61,,,1119.2,,,-100.0,24.8,214
39.482,SIGUE_MURO,1,5,1,-95.57,450.0,-176.61,,,1116.1,,,-100.0,24.8,214
39.507,SIGUE_MURO,1,5,1,-92.85,450.0,-179.33,,,1114.4,,,-100.0,24.8,214
39.532,SIGUE_MURO,1,5,1,-92.85,450.0,-179.33,,,1113.5,,,-100.0,24.8,214
39.557,SIGUE_MURO,1,5,1,-90.85,450.0,178.67,,,1113.0,,,-89.5,26.9,214
39.582,SIGUE_MURO,1,5,1,-90.85,450.0,178.67,,,1112.7,,,-79.0,29.0,214
39.607,SIGUE_MURO,1,5,1,-87.16,450.0,174.98,,,1084.7,,,-68.4,31.1,214
39.632,SIGUE_MURO,1,5,1,-87.16,450.0,174.98,,,1069.2,,,-57.9,33.3,214
39.657,SIGUE_MURO,1,5,1,-85.16,450.0,172.98,,,1060.8,,,-47.4,35.4,214
39.682,SIGUE_MURO,1,5,1,-85.16,450.0,172.98,,,1056.1,,,-36.9,37.5,214
39.708,SIGUE_MURO,1,5,1,-83.33,450.0,171.15,,,1053.5,,,-26.3,39.7,214
39.733,SIGUE_MURO,1,5,1,-83.33,450.0,171.15,,,1052.1,,,-15.8,41.8,214
39.758,SIGUE_MURO,1,5,1,-79.95,450.0,167.77,,,1051.3,,,-5.3,43.9,214
39.784,SIGUE_MURO,1,5,1,-79.95,450.0,176.77,,1050.5,1059.8,,,5.2,43.9,214
39.809,SIGUE_MURO,1,5,1,-79.95,450.0,176.77,,1050.5,1064.5,,,15.8,41.8,214
39.834,SIGUE_MURO,1,5,1,-78.24,450.0,175.06,,1050.5,1067.1,,,26.3,39.7,214
39.859,SIGUE_MURO,1,5,1,-78.24,450.0,175.06,,1050.5,1068.5,,,36.8,37.5,214
39.884,SIGUE_MURO,1,5,1,-76.88,450.0,173.7,,1050.5,1069.3,,,47.3,35.4,214
39.909,SIGUE_MURO,1,5,1,-76.88,450.0,173.7,,1050.5,1069.7,,,57.9,33.3,214
39.935,SIGUE_MURO,1,5,1,-75.1,450.0,171.92,,1050.5,1070.0,,,68.4,31.1,214
39.959,SIGUE_MURO,1,5,1,-75.1,450.0,171.92,,991.1,1052.5,,,78.9,29.0,214
39.984,SIGUE_MURO,1,5,1,-74.7,450.0,171.52,,958.5,1043.0,,,89.5,26.9,214
40.009,SIGUE_MURO,1,5,1,-74.7,450.0,171.52,,940.5,1037.7,,,100.0,24.8,214
40.035,SIGUE_MURO,1,5,1,-74.68,450.0,171.5,,930.6,1034.8,,,100.0,24.8,214
40.061,SIGUE_MURO,1,5,1,-74.68,450.0,171.5,,925.2,1033.2,,,100.0,24.8,214
40.086,SIGUE_MURO,1,5,1,-75.46,450.0,172.28,,922.2,1032.3,,,100.0,24.8,214
40.111,SIGUE_MURO,1,5,1,-75.46,450.0,172.28,,920.5,1031.8,,,100.0,24.8,214
40.136,SIGUE_MURO,1,5,1,-75.46,450.0,172.28,,915.7,1015.3,,,100.0,24.8,214
40.16,SIGUE_MURO,1,5,1,-76.44,450.0,173.26,,913.0,1006.2,,,100.0,24.8,214
40.185,SIGUE_MURO,1,5,1,-76.44,450.0,173.26,,911.5,1001.2,,,100.0,24.8,214
40.21,SIGUE_MURO,1,5,1,-79.08,450.0,175.9,,910.7,998.4,,,100.0,24.8,214
40.235,SIGUE_MURO,1,5,1,-79.08,450.0,175.9,,910.3,996.9,,,100.0,24.8,214
40.261,SIGUE_MURO,1,5,1,-80.53,450.0,177.35,,910.0,996.1,,,100.0,24.8,214
40.285,SIGUE_MURO,1,5,1,-80.53,450.0,177.35,,909.9,995.6,,,100.0,24.8,214
40.311,SIGUE_MURO,1,5,1,-82.03,450.0,178.85,,909.8,995.4,,,100.0,24.8,214
40.334,SIGUE_MURO,1,5,1,-82.03,450.0,169.85,,,959.2,,,100.0,24.8,214
40.36,SIGUE_MURO,1,5,1,-85.14,450.0,172.96,,,939.3,,,100.0,24.8,214
40.384,SIGUE_MURO,1,5,1,-85.14,450.0,172.96,,,928.3,,,100.0,24.8,214
40.409,SIGUE_MURO,1,5,1,-85.14,450.0,172.96,,,922.3,,,100.0,24.8,214
40.435,SIGUE_MURO,1,5,1,-86.58,450.0,174.4,,,919.0,,,100.0,24.8,214
40.459,SIGUE_MURO,1,5,1,-86.58,450.0,174.4,,,917.2,,,100.0,24.8,214
40.485,SIGUE_MURO,1,5,1,-88.12,450.0,175.94,,,916.2,,,100.0,24.8,214
40.51,SIGUE_MURO,1,5,1,-88.12,450.0,175.94,,,879.5,,,100.0,24.8,214
40.535,SIGUE_MURO,1,5,1,-91.05,450.0,178.87,,,859.3,,,100.0,24.8,214
40.56,SIGUE_MURO,1,5,1,-91.05,450.0,178.87,,,848.2,,,100.0,24.8,214
40.586,SIGUE_MURO,1,5,1,-92.56,450.0,-179.62,,,842.1,,,89.5,26.9,214
40.61,SIGUE_MURO,1,5,1,-92.56,450.0,-179.62,,,838.7,,,78.9,29.0,214
40.635,SIGUE_MURO,1,5,1,-94.06,450.0,-178.12,,,836.9,,,68.4,31.1,214
40.66,SIGUE_MURO,1,5,1,-94.06,450.0,-178.12,,,835.9,,,57.9,33.3,214
40.686,SIGUE_MURO,1,5,1,-97.16,450.0,-175.02,,,805.1,,,47.4,35.4,214
40.71,SIGUE_MURO,1,5,1,-97.16,450.0,-175.02,,,788.2,,,36.8,37.5,214
40.735,SIGUE_MURO,1,5,1,-97.16,450.0,-175.02,,,778.9,,,26.3,39.7,214
40.76,SIGUE_MURO,1,5,1,-98.66,450.0,-173.52,,,773.8,,,15.8,41.8,214
40.785,SIGUE_MURO,1,5,1,-98.66,450.0,-173.52,,,771.0,,,5.3,43.9,214
40.811,SIGUE_MURO,1,5,1,-100.2,450.0,-171.98,,,769.5,,,-5.3,43.9,214
40.836,SIGUE_MURO,1,5,1,-100.2,450.0,-171.98,,,768.6,,,-15.8,41.8,214
40.861,SIGUE_MURO,1,5,1,-102.94,450.0,-169.24,,,754.8,,,-26.3,39.7,213
40.886,SIGUE_MURO,1,5,1,-102.94,450.0,-169.24,,,747.3,,,-36.8,37.5,213
40.911,SIGUE_MURO,1,5,1,-103.84,450.0,-168.34,,,743.1,,,-47.4,35.3,213
40.936,SIGUE_MURO,1,5,1,-103.84,450.0,-168.34,,,740.8,,,-57.9,33.1,213
40.961,SIGUE_MURO,1,5,1,-104.86,450.0,-167.32,,,739.5,,,-68.4,30.9,213
40.986,SIGUE_MURO,1,5,1,-104.86,450.0,-167.32,,,738.8,,,-78.9,28.8,213
41.011,SIGUE_MURO,1,5,1,-104.89,450.0,-167.29,,,738.5,,,-89.5,26.7,213
41.037,SIGUE_MURO,1,5,1,-104.89,450.0,-167.29,,,730.0,,,-100.0,24.4,200
41.061,SIGUE_MURO,1,5,1,-104.89,450.0,-167.29,,,725.3,,,-100.0,24.4,200
41.086,SIGUE_MURO,1,5,1,-104.77,450.0,-167.41,,,722.7,,,-100.0,24.3,200
41.111,SIGUE_MURO,1,5,1,-104.77,450.0,-167.41,,,721.3,,,-100.0,24.3,200
41.136,SIGUE_MURO,1,5,1,-103.91,450.0,-168.27,,,720.5,,,-100.0,24.3,200
41.161,SIGUE_MURO,1,5,1,-103.91,450.0,-168.27,,,720.1,,,-100.0,24.3,200
41.186,GIRO,1,6,1,-102.55,540.0,-79.63,,,719.8,,,-100.0,22.0,200
41.211,GIRO,1,6,1,-102.55,540.0,-79.63,,,719.7,,,-100.0,22.0,200
41.236,GIRO,1,6,1,-101.02,540.0,-81.16,,,700.6,,,-100.0,22.0,209
41.262,GIRO,1,6,1,-101.02,540.0,-81.16,,,690.2,,,-100.0,22.0,209
41.287,GIRO,1,6,1,-97.13,540.0,-85.05,,,684.4,,,-100.0,22.0,209
41.312,GIRO,1,6,1,-97.13,540.0,-85.05,,,681.2,,,-100.0,22.0,209
41.337,GIRO,1,6,1,-95.33,540.0,-86.85,,,679.5,,,-100.0,22.0,209
41.362,GIRO,1,6,1,-95.33,540.0,-86.85,,,678.5,,,-100.0,22.0,209
41.387,GIRO,1,6,1,-95.33,540.0,-86.85,,,678.0,,,-100.0,22.0,209
41.412,GIRO,1,6,1,-93.7,540.0,-88.48,,,660.9,,,-100.0,22.0,214
41.437,GIRO,1,6,1,-93.7,540.0,-88.48,,,651.4,,,-100.0,22.0,214
41.462,GIRO,1,6,1,-90.35,540.0,-91.83,,,646.3,,,-100.0,22.0,214
41.487,GIRO,1,6,1,-90.35,540.0,-91.83,,,643.4,,,-100.0,22.0,214
41.512,GIRO,1,6,1,-88.76,540.0,-93.42,,,641.8,,,-100.0,22.0,214
41.537,GIRO,1,6,1,-88.76,540.0,-93.42,,,641.0,,,-100.0,22.0,214
41.562,GIRO,1,6,1,-87.28,540.0,-94.9,,,640.5,,,-100.0,22.0,214
41.587,GIRO,1,6,1,-87.28,540.0,-94.9,,,625.2,,,-100.0,22.0,214
